screenshot,screenshot_path,created_at_utc,reason,fish_id,fish_name,expected_fish_name,weight_kg,expected_kg,weight_text,quality,xp,confidence,stage_log_line,catch_log_line
1779239020422_unexpected_fish_roach_vobla_2_05.png,1779239020422_unexpected_fish_roach_vobla_2_05.png,2026-05-20T01:03:40.422+00:00,unexpected_fish,roach_vobla,Вобла,Сериола,2.05,2.05,2.05,Скромный улов,10944,0.85,Стадия: пойманная рыба name=Вобла id=roach_vobla weight=2.05 confidence=0.85,Улов: рыба=Вобла id=roach_vobla вес=2.05 качество=Скромный улов опыт=10944 confidence=0.85
1779239357646_unexpected_fish_roach_vobla_3_04.png,1779239357646_unexpected_fish_roach_vobla_3_04.png,2026-05-20T01:09:17.646+00:00,unexpected_fish,roach_vobla,Вобла,Сериола,3.04,3.04,3.04,Хороший улов,10947,0.85,Стадия: пойманная рыба name=Вобла id=roach_vobla weight=3.04 confidence=0.85,Улов: рыба=Вобла id=roach_vobla вес=3.04 качество=Хороший улов опыт=10947 confidence=0.85
1779240814524_unexpected_fish_roach_vobla_2_14.png,1779240814524_unexpected_fish_roach_vobla_2_14.png,2026-05-20T01:33:34.524+00:00,unexpected_fish,roach_vobla,Вобла,Сериола,2.14,2.14,214,Скромный улов,10965,0.85,Стадия: пойманная рыба name=Вобла id=roach_vobla weight=214 confidence=0.85,Улов: рыба=Вобла id=roach_vobla вес=2.14 качество=Скромный улов опыт=10965 confidence=0.85
1779240991873_unexpected_fish_roach_vobla_2_95.png,1779240991873_unexpected_fish_roach_vobla_2_95.png,2026-05-20T01:36:31.873+00:00,unexpected_fish,roach_vobla,Вобла,Сериола,2.95,2.95,2.95,Хороший улов,10967,0.85,Стадия: пойманная рыба name=Вобла id=roach_vobla weight=2.95 confidence=0.85,Улов: рыба=Вобла id=roach_vobla вес=2.95 качество=Хороший улов опыт=10967 confidence=0.85
1779241475362_unexpected_fish_roach_vobla_2_74.png,1779241475362_unexpected_fish_roach_vobla_2_74.png,2026-05-20T01:44:35.362+00:00,unexpected_fish,roach_vobla,Вобла,Сериола,2.74,2.74,2.74,Хороший улов,10970,0.85,Стадия: пойманная рыба name=Вобла id=roach_vobla weight=2.74 confidence=0.85,Улов: рыба=Вобла id=roach_vobla вес=2.74 качество=Хороший улов опыт=10970 confidence=0.85
1779245609934_unexpected_fish_roach_vobla_3_87.png,1779245609934_unexpected_fish_roach_vobla_3_87.png,2026-05-20T02:53:29.934+00:00,unexpected_fish,roach_vobla,Вобла,Сериола,3.87,3.87,3.87,Рекордный улов,10998,0.85,Стадия: пойманная рыба name=Вобла id=roach_vobla weight=3.87 confidence=0.85,Улов: рыба=Вобла id=roach_vobla вес=3.87 качество=Рекордный улов опыт=10998 confidence=0.85
1779246019448_unexpected_fish_roach_vobla_3_56.png,1779246019448_unexpected_fish_roach_vobla_3_56.png,2026-05-20T03:00:19.448+00:00,unexpected_fish,roach_vobla,Вобла,Сериола,3.56,3.56,3.56,Рекордный улов,11001,0.85,Стадия: пойманная рыба name=Вобла id=roach_vobla weight=3.56 confidence=0.85,Улов: рыба=Вобла id=roach_vobla вес=3.56 качество=Рекордный улов опыт=11001 confidence=0.85
1779248240335_unexpected_fish_roach_vobla_27_16.png,1779248240335_unexpected_fish_roach_vobla_27_16.png,2026-05-20T03:37:20.335+00:00,unexpected_fish,roach_vobla,Вобла,Сериола,27.16,2.71,2716,Хороший улов,11011,0.85,Стадия: пойманная рыба name=Вобла id=roach_vobla weight=2716 confidence=0.85,Улов: рыба=Вобла id=roach_vobla вес=27.16 качество=Хороший улов опыт=11011 confidence=0.85
1779249282824_unexpected_fish_roach_vobla_3_11.png,1779249282824_unexpected_fish_roach_vobla_3_11.png,2026-05-20T03:54:42.824+00:00,unexpected_fish,roach_vobla,Вобла,Сериола,3.11,3.10,311,Хороший улов,11018,0.85,Стадия: пойманная рыба name=Вобла id=roach_vobla weight=311 confidence=0.85,Улов: рыба=Вобла id=roach_vobla вес=3.11 качество=Хороший улов опыт=11018 confidence=0.85
1779249450608_unexpected_fish_roach_vobla_3_52.png,1779249450608_unexpected_fish_roach_vobla_3_52.png,2026-05-20T03:57:30.608+00:00,unexpected_fish,roach_vobla,Вобла,Сериола,3.52,3.52,3.52,Рекордный улов,11020,0.85,Стадия: пойманная рыба name=Вобла id=roach_vobla weight=3.52 confidence=0.85,Улов: рыба=Вобла id=roach_vobla вес=3.52 качество=Рекордный улов опыт=11020 confidence=0.85
