file	sha256	bytes	width	height	expected_stage	oracle_trigger	oracle_confidence
../gameplay/tackle_select_488.jpg	8FB1A6BFF1DB688CF570F95BDD0F255FC6DFB24EC4C4719AEDA0CDCAD37D62BA	459406	2560	1440	tackle_selection	start	0.999392
../gameplay/tackle_select_473.jpg	6E98043728F63CFD7AD6B804476E5D5969599CCAF6739E6B634A02D2D2B8256E	282951	1920	1080	casting	start1	0.999283
../gameplay/waiting_081609.jpg	ACABEC1297DFF61388DF515313BF57A03C5BA2A6265E82359A5DAD48203E617F	386580	2560	1440	waiting_for_bite	wait_tension	1.000000
../gameplay/waiting_081555.jpg	9F763C7ED5CF716025B0050B2B939D9639C1EA17533974BF2C077B6C48108018	372424	2560	1440	waiting_for_bite	start2	0.999437
../gameplay/waiting_081552.jpg	32981B17849E51ADBB0A77DED22F315732D3D58522456BD64670CA02CEB5EC34	388781	2560	1440	waiting_for_bite	start2	0.999438
../gameplay/waiting_084829.jpg	17AFBBA52F7E9E0AF7DDF727AA4D8F656E001D3BF89ABA57BDBD17E1B65DF482	259236	1920	1080	waiting_for_bite	start2	0.999378
../gameplay/reeling_084114.jpg	49D0568C52BB81451E94E7E9486B4798B5F8D7D78075D6DACAAC8EFA53190C03	277146	1920	1080	reeling	ad	0.999214
../gameplay/reeling_081715.jpg	6F3072018FBC9F82805B897A04AB0E5A13D9A9DA02A0F59AA93AFBFCA9C15BEA	323326	2560	1440	reeling	ad	0.999467
../gameplay/idle_085845.jpg	E76FC266AFAA0BF3737E508665263A1C109FB0521D76171939253953A75F8099	260175	1920	1080	none	-	0.000000
../gameplay/idle_085848.jpg	EF5EA0F259DC55DE501DD2983E5C3F8A8632C57A0945FACB96298D5D1D804D86	185639	1920	1080	none	-	0.000000
../gameplay/idle_085850.jpg	E8FFD16B0D35044CACC4A28C80314F183506DB561AE75F4F0C0BB97FF2C0F2F0	308996	1920	1080	none	-	0.000000
../gameplay/catch_ruster_good_081821.jpg	15AEB5CB5F5233BD8435C1CD4A60288037F34D4C9ED375FA3A0A9B1CBCFE389E	397248	2560	1440	casting	start1	0.999354
../gameplay/hook_trigger_081640.jpg	771412391383283665704BB1BBD5D98D2E53FEAF762F5D36A4B094B2FB21E5ED	400840	2560	1440	waiting_for_bite	start2	0.999438
../gameplay/hook_trigger_085702.jpg	811F228291E2AFBB24D00CA473BCDDAB3F5C32060EC8BCCE7D3E519DCA2670D3	255457	1920	1080	waiting_for_bite	start2	0.999378
../gameplay_2k/20260606103749_1.jpg	A8FF8FD10A834E4B5D19742D44407FA41016349317E87D65CDB215C4590AF75A	382526	2560	1440	casting	start1	0.999354
../gameplay_2k/20260606103751_1.jpg	FA69E144E34A84588193D5E3C99EAAEC0621A95ACADC58ED65E482CCF1B5E785	579294	2560	1440	casting	start1	0.999354
../gameplay_2k/20260606103758_1.jpg	A775C83F97561C6DD6B2138E25F0918D61A76B5614EE3B3593A08C6A16BD2A22	377503	2560	1440	casting	start1	0.999354
../gameplay_2k/20260606104047_1.jpg	F048101C8D5835982B01825B558525AA33746CC306E7130DECF0C881C2470FA8	434781	2560	1440	casting	start1	0.999354
../gameplay_4k/20260605174240_1.jpg	EECE3195F14817C475E1EA01929F4DC032F9D96C580EC8E325CECBD51BB01B29	916929	3840	2160	tackle_selection	start	0.934011
../gameplay_4k/20260605174331_1.jpg	89125D5C23F63EE374D945466BF0374FE60F70705F19338DBDED85F45641C578	899318	3840	2160	tackle_selection	start	0.934012
../gameplay_4k/20260605174357_1.jpg	8C6F197FF839297167DC17C79F5CF6E97B539CC3AC60362F9209C8EAB3AB408F	910696	3840	2160	casting	start1	0.959614
../gameplay_4k/20260605174442_1.jpg	6011F9F3461DA96AA9B529B34EF8F141D7645165DDED69E7F1C1151C28F7308A	893935	3840	2160	waiting_for_bite	start2	0.949864
../gameplay_4k/20260605174527_1.jpg	23C79B1ED84BB9A681E6B549E88782018BE2D817C0C1320571D5CC78017E2898	870370	3840	2160	reeling	ad	0.972350
../gameplay_4k/20260605174738_1.jpg	F78207CD8661C7F92991F28EE660D50550F48B49A9F87AAF7696C68BEA94E228	886570	3840	2160	waiting_for_bite	start2	0.949864
../gameplay_4k/20260606055849_1.jpg	A523BD1465AA8674C5D9A7BC68745E2579BE6B436C109F3153BA46A27CD582A6	788498	3840	2160	casting	start1	0.959614
../gameplay_4k/20260606055858_1.jpg	485358CB0FAFD195F957ECD8DE854119C9BDC7277A27DDD1239C7A8D54E04A7B	791283	3840	2160	casting	start1	0.959614
../gameplay_4k/20260606060136_1.jpg	6B0CA75E61BCB5F8FB285A374FAFB25661C0A92CBC40A953C70E16ED84046BAF	794870	3840	2160	waiting_for_bite	start2	0.949864
../gameplay_4k/20260605174254_1.jpg	181978DEDB5C27ED8F74DF774FC028F2B09D4EEE8D6ED94B0C39F3DC776C5273	689418	3840	2160	none	-	0.000000
../gameplay_4k/20260605174259_1.jpg	24A972EAFF2C07C53A54877350D1929121C6EE71A47D7733404FD929AEB0F50C	581522	3840	2160	none	-	0.000000
../gameplay_4k/20260605174802_1.jpg	99C863782899FF23404C05178C00DE582152EE773F07300AEB7772119080B5F6	506746	3840	2160	none	-	0.000000
