source_set;source_image;crop_image;block_x;block_y;block_width;block_height;block_touches_bottom;title;item_name;weight_kg;description;satiety_change;thirst_change;condition_percent;poison_chance;effects;effect_durations;effect_descriptions;parameter_modifications;strength;gender;manual_review_required;raw_text
reference;20260524180108_1.jpg;item_info_crops/20260524180108_1_item_info.png;504;659;310;186;false;ИРП Армии США;ИРП Армии США;0.6;Индивидуальный рацион питания, предназначенный для военнослужащих.;+80;+75;;;;;;;;;false;"ИРП Армии США
Индивидуальный рацион питания, предназначенный для военнослужащих.
+80 к сытости
+75 к жажде
0.6 кг"
reference;20260524180638_1.jpg;item_info_crops/20260524180638_1_item_info.png;509;675;312;186;false;ИРП Армии США;ИРП Армии США;0.6;Индивидуальный рацион питания, предназначенный для военнослужащих.;+80;+75;;;;;;;;;false;"ИРП Армии США
Индивидуальный рацион питания, предназначенный для военнослужащих.
+80 к сытости
+75 к жажде
0.6 кг"
reference;20260524180643_1.jpg;item_info_crops/20260524180643_1_item_info.png;471;842;311;186;false;ИРП Армии США;ИРП Армии США;0.6;Индивидуальный рацион питания, предназначенный для военнослужащих.;+80;+75;;;;;;;;;false;"ИРП Армии США
Индивидуальный рацион питания, предназначенный для военнослужащих.
+80 к сытости
+75 к жажде
0.6 кг"
reference;20260524180645_1.jpg;item_info_crops/20260524180645_1_item_info.png;513;654;312;188;false;ИРП Армии США;ИРП Армии США;0.6;Индивидуальный рацион питания, предназначенный для военнослужащих.;+80;+75;;;;;;;;;false;"ИРП Армии США
Индивидуальный рацион питания, предназначенный для военнослужащих.
+80 к сытости
+75 к жажде
0.6 кг"
reference;20260524180654_1.jpg;item_info_crops/20260524180654_1_item_info.png;1420;666;312;188;false;ИРП Армии США;ИРП Армии США;0.6;Индивидуальный рацион питания, предназначенный для военнослужащих.;+80;+75;;;;;;;;;false;"ИРП Армии США
Индивидуальный рацион питания, предназначенный для военнослужащих.
+80 к сытости
+75 к жажде
0.6 кг"
reference;20260524180658_1.jpg;item_info_crops/20260524180658_1_item_info.png;1276;260;312;188;false;ИРП Армии США;ИРП Армии США;0.6;Индивидуальный рацион питания, предназначенный для военнослужащих.;+80;+75;;;;;;;;;false;"ИРП Армии США
Индивидуальный рацион питания, предназначенный для военнослужащих.
+80 к сытости
+75 к жажде
0.6 кг"
reference;20260524180704_1.jpg;item_info_crops/20260524180704_1_item_info.png;1483;894;312;186;true;ИРП Армии США;ИРП Армии США;0.6;Индивидуальный рацион питания, предназначенный для военнослужащих.;+80;+75;;;;;;;;;false;"ИРП Армии США
Индивидуальный рацион питания, предназначенный для военнослужащих.
+80 к сытости
+75 к жажде
0.6 кг"
reference;20260524180709_1.jpg;item_info_crops/20260524180709_1_item_info.png;1429;894;312;186;true;ИРП Армии США;ИРП Армии США;0.6;Индивидуальный рацион питания, предназначенный для военнослужащих.;+80;+75;;;;;;;;;false;"ИРП Армии США
Индивидуальный рацион питания, предназначенный для военнослужащих.
+80 к сытости
+75 к жажде
0.6 кг"
reference;20260524180718_1.jpg;item_info_crops/20260524180718_1_item_info.png;1297;183;312;188;false;ИРП Армии США;ИРП Армии США;0.6;Индивидуальный рацион питания, предназначенный для военнослужащих.;+80;+75;;;;;;;;;false;"ИРП Армии США
Индивидуальный рацион питания, предназначенный для военнослужащих.
+80 к сытости
+75 к жажде
0.6 кг"
reference;20260524180903_1.jpg;item_info_crops/20260524180903_1_item_info.png;682;683;312;299;false;BIOLINK;BIOLINK;0.4;Инновационный продукт, утоляющий жажду и голод. Революционное решение для управления потребностями организма.;+100;+100;;;Анабиоз;5 ч.;Избавление от жажды и голода.;;;;false;"BIOLINK
Инновационный продукт, утоляющий жажду и голод. Революционное решение для управления потребностями организма.
+100 к сытости
+100 к жажде
Эффекты: Анабиоз
Длительность эффектов: 5 ч.
Описание эффектов: Избавление от жажды и голода.
0.4 кг"
