case_id	fish_ids	resume	sequence	surface	stage	catch_visible	items	remove_action	expected_ok	expected_reason	expected_stored_count	expected_intents
store_two_reflow_resume	rainbow_trout,carp	true	1	gameplay	none	false	-	-	true	inventory_store_completed	2	activate,release_all,pause:1000,press_key:tab,pause:1000,right_click:trout_01,pause:300,click_context:trout_01,pause:500,right_click:carp_01,pause:300,click_context:carp_01,pause:500,press_key:tab,pause:1000,pause:1500,press_key:e,pause:300
store_two_reflow_resume	rainbow_trout,carp	true	2	gameplay	none	false	-	-	-	-	-	-
store_two_reflow_resume	rainbow_trout,carp	true	3	inventory	none	false	trout_01~rainbow_trout~0.97~0.10~0.20~0.12~0.10&carp_01~carp~0.95~0.26~0.20~0.12~0.10&junk_01~tin_can~0.99~0.42~0.20~0.12~0.10	-	-	-	-	-
store_two_reflow_resume	rainbow_trout,carp	true	4	item_context_menu	none	false	trout_01~rainbow_trout~0.97~0.10~0.20~0.12~0.10&carp_01~carp~0.95~0.26~0.20~0.12~0.10&junk_01~tin_can~0.99~0.42~0.20~0.12~0.10	trout_01~0.98~0.12~0.43~0.20~0.08	-	-	-	-
store_two_reflow_resume	rainbow_trout,carp	true	5	inventory	none	false	carp_01~carp~0.95~0.10~0.20~0.12~0.10&junk_01~tin_can~0.99~0.26~0.20~0.12~0.10	-	-	-	-	-
store_two_reflow_resume	rainbow_trout,carp	true	6	item_context_menu	none	false	carp_01~carp~0.95~0.10~0.20~0.12~0.10&junk_01~tin_can~0.99~0.26~0.20~0.12~0.10	carp_01~0.98~0.12~0.43~0.20~0.08	-	-	-	-
store_two_reflow_resume	rainbow_trout,carp	true	7	inventory	none	false	junk_01~tin_can~0.99~0.10~0.20~0.12~0.10	-	-	-	-	-
store_two_reflow_resume	rainbow_trout,carp	true	8	gameplay	none	false	-	-	-	-	-	-
store_two_reflow_resume	rainbow_trout,carp	true	9	gameplay	none	false	-	-	-	-	-	-
store_two_reflow_resume	rainbow_trout,carp	true	10	gameplay	waiting_for_bite	false	-	-	-	-	-	-
already_open_empty	rainbow_trout	false	1	inventory	none	false	-	-	true	inventory_store_completed	0	activate,release_all,press_key:tab,pause:1000,pause:1500
already_open_empty	rainbow_trout	false	2	gameplay	none	false	-	-	-	-	-	-
already_open_empty	rainbow_trout	false	3	gameplay	none	false	-	-	-	-	-	-
waiting_exit_then_open	rainbow_trout	false	1	gameplay	waiting_for_bite	false	-	-	true	inventory_store_completed	0	activate,release_all,press_key:esc,pause:2300,pause:1000,press_key:tab,pause:1000,press_key:tab,pause:1000,pause:1500
waiting_exit_then_open	rainbow_trout	false	2	gameplay	none	false	-	-	-	-	-	-
waiting_exit_then_open	rainbow_trout	false	3	gameplay	none	false	-	-	-	-	-	-
waiting_exit_then_open	rainbow_trout	false	4	inventory	none	false	-	-	-	-	-	-
waiting_exit_then_open	rainbow_trout	false	5	gameplay	none	false	-	-	-	-	-	-
waiting_exit_then_open	rainbow_trout	false	6	gameplay	none	false	-	-	-	-	-	-
menu_dismiss_then_open	rainbow_trout	false	1	game_menu	none	false	-	-	true	inventory_store_completed	0	activate,release_all,press_key:esc,pause:200,pause:1000,press_key:tab,pause:1000,press_key:tab,pause:1000,pause:1500
menu_dismiss_then_open	rainbow_trout	false	2	gameplay	none	false	-	-	-	-	-	-
menu_dismiss_then_open	rainbow_trout	false	3	gameplay	none	false	-	-	-	-	-	-
menu_dismiss_then_open	rainbow_trout	false	4	inventory	none	false	-	-	-	-	-	-
menu_dismiss_then_open	rainbow_trout	false	5	gameplay	none	false	-	-	-	-	-	-
menu_dismiss_then_open	rainbow_trout	false	6	gameplay	none	false	-	-	-	-	-	-
reeling_blocks_without_input	rainbow_trout	true	1	gameplay	reeling	false	-	-	false	inventory_reeling_active	0	-
