case_id	kind	sequence	surface	stage	items	food	water	hunger	thirst	tackle	changed_bait	gear	auto_meal	food_action	garbage	equipment_action	auto_change_bait	inventory_hotkey	session_net	now_seconds	last_bait_seconds	resume	expected_ok	expected_reason	expected_affected	expected_moves	expected_meal_disabled	expected_next_bait	expected_cooldown	expected_terminal	expected_warnings	expected_intents
meal_backpack_consume	meal	1	gameplay	none	-	30	40	0	0	-	0	0	1	continue	-	stop	1	g	-	20	0	1	1	meal_recovered	1	1	0	0	0	none	-	activate;release_all;pause:1000;move_backpack:bp_irp:r;pause:1000;use_item:bp_irp:e;pause:6000;press_key:g;pause:1000;pause:1500
meal_backpack_consume	meal	2	inventory	none	bp_irp,irp,backpack,0.99,0.62,0.18,0.08,0.08	30	40	0	0	-	0	0	1	continue	-	stop	1	g	-	20	0	1	1	meal_recovered	1	1	0	0	0	none	-	activate;release_all;pause:1000;move_backpack:bp_irp:r;pause:1000;use_item:bp_irp:e;pause:6000;press_key:g;pause:1000;pause:1500
meal_backpack_consume	meal	3	inventory	none	bp_irp,irp,player,0.99,0.18,0.18,0.08,0.08	30	40	0	0	-	0	0	1	continue	-	stop	1	g	-	20	0	1	1	meal_recovered	1	1	0	0	0	none	-	activate;release_all;pause:1000;move_backpack:bp_irp:r;pause:1000;use_item:bp_irp:e;pause:6000;press_key:g;pause:1000;pause:1500
meal_backpack_consume	meal	4	inventory	none	-	95	95	0	0	-	0	0	1	continue	-	stop	1	g	-	20	0	1	1	meal_recovered	1	1	0	0	0	none	-	activate;release_all;pause:1000;move_backpack:bp_irp:r;pause:1000;use_item:bp_irp:e;pause:6000;press_key:g;pause:1000;pause:1500
meal_backpack_consume	meal	5	gameplay	none	-	95	95	0	0	-	0	0	1	continue	-	stop	1	g	-	20	0	1	1	meal_recovered	1	1	0	0	0	none	-	activate;release_all;pause:1000;move_backpack:bp_irp:r;pause:1000;use_item:bp_irp:e;pause:6000;press_key:g;pause:1000;pause:1500
meal_backpack_consume	meal	6	gameplay	tackle_selection	-	95	95	0	0	-	0	0	1	continue	-	stop	1	g	-	20	0	1	1	meal_recovered	1	1	0	0	0	none	-	activate;release_all;pause:1000;move_backpack:bp_irp:r;pause:1000;use_item:bp_irp:e;pause:6000;press_key:g;pause:1000;pause:1500
meal_depleted_continue	meal	1	gameplay	none	-	30	40	1	0	-	0	0	1	continue	-	stop	1	tab	-	20	0	1	1	meal_depleted_continue	0	0	1	0	0	none	-	activate;release_all;pause:1000;press_key:tab;pause:1000;pause:1500;pause:500;pause:500;pause:500;press_key:e;pause:300
meal_depleted_continue	meal	2	inventory	none	-	30	40	1	0	-	0	0	1	continue	-	stop	1	tab	-	20	0	1	1	meal_depleted_continue	0	0	1	0	0	none	-	activate;release_all;pause:1000;press_key:tab;pause:1000;pause:1500;pause:500;pause:500;pause:500;press_key:e;pause:300
meal_depleted_continue	meal	3	gameplay	none	-	30	40	1	0	-	0	0	1	continue	-	stop	1	tab	-	20	0	1	1	meal_depleted_continue	0	0	1	0	0	none	-	activate;release_all;pause:1000;press_key:tab;pause:1000;pause:1500;pause:500;pause:500;pause:500;press_key:e;pause:300
meal_depleted_continue	meal	4	gameplay	none	-	30	40	1	0	-	0	0	1	continue	-	stop	1	tab	-	20	0	1	1	meal_depleted_continue	0	0	1	0	0	none	-	activate;release_all;pause:1000;press_key:tab;pause:1000;pause:1500;pause:500;pause:500;pause:500;press_key:e;pause:300
meal_depleted_continue	meal	5	gameplay	none	-	30	40	1	0	-	0	0	1	continue	-	stop	1	tab	-	20	0	1	1	meal_depleted_continue	0	0	1	0	0	none	-	activate;release_all;pause:1000;press_key:tab;pause:1000;pause:1500;pause:500;pause:500;pause:500;press_key:e;pause:300
meal_depleted_continue	meal	6	gameplay	none	-	30	40	1	0	-	0	0	1	continue	-	stop	1	tab	-	20	0	1	1	meal_depleted_continue	0	0	1	0	0	none	-	activate;release_all;pause:1000;press_key:tab;pause:1000;pause:1500;pause:500;pause:500;pause:500;press_key:e;pause:300
meal_depleted_continue	meal	7	gameplay	none	-	30	40	1	0	-	0	0	1	continue	-	stop	1	tab	-	20	0	1	1	meal_depleted_continue	0	0	1	0	0	none	-	activate;release_all;pause:1000;press_key:tab;pause:1000;pause:1500;pause:500;pause:500;pause:500;press_key:e;pause:300
meal_depleted_continue	meal	8	gameplay	tackle_selection	-	30	40	0	0	-	0	0	1	continue	-	stop	1	tab	-	20	0	1	1	meal_depleted_continue	0	0	1	0	0	none	-	activate;release_all;pause:1000;press_key:tab;pause:1000;pause:1500;pause:500;pause:500;pause:500;press_key:e;pause:300
garbage_reflow	garbage	1	gameplay	none	-	-	-	0	0	-	0	0	0	continue	corn,bag	stop	1	tab	-	20	0	1	1	garbage_disposed	2	0	0	0	0	none	-	activate;release_all;pause:1000;discard_item:g_corn:q;pause:400;discard_item:g_bag:q;pause:400;press_key:tab;pause:1000;pause:1500
