scenario	step	operation	now_seconds	arg1	arg2	arg3	arg4	arg5	expected_duration	expected_caught_count	expected_caught_kg	expected_released_count	expected_released_kg	expected_earned_min	expected_earned_max	expected_tackle
timer	1	start	1000	-	-	-	-	-	0	0	0	0	0	0	0	-
timer	2	record	1005	marlin	Марлин	3.1	1	auto,good	5	1	3.1	0	0	2077	2263	-
timer	3	record	1010	marlin	Марлин	2.0	0	auto,record	10	2	5.1	1	2.0	2077	2263	-
timer	4	stop	1015	-	-	-	-	-	15	2	5.1	1	2.0	2077	2263	-
timer	5	observe	1065	-	-	-	-	-	15	2	5.1	1	2.0	2077	2263	-
custom_tackle	1	custom	2000	marlin	1000	-	-	-	0	0	0	0	0	0	0	-
custom_tackle	2	record	2000	marlin	Марлин	3.1	1	auto,good	0	1	3.1	0	0	3100	3100	-
custom_tackle	3	tackle	2000	bait~Наживка/блёсна~12;net~Подсак~1	-	-	-	-	0	1	3.1	0	0	3100	3100	bait:12;net:1
custom_tackle	4	clear_tackle	2000	-	-	-	-	-	0	1	3.1	0	0	3100	3100	-
custom_tackle	5	custom	2000	marlin	none	-	-	-	0	1	3.1	0	0	2077	2263	-
custom_tackle	6	record	2000	marlin	Марлин	2.0	0	auto,record	0	2	5.1	1	2.0	2077	2263	-
reset_running	1	start	300	-	-	-	-	-	0	0	0	0	0	0	0	-
reset_running	2	record	302	marlin	Марлин	1.0	1	auto,trophy	2	1	1.0	0	0	670	730	-
reset_running	3	reset	305	-	-	-	-	-	0	0	0	0	0	0	0	-
reset_running	4	observe	310	-	-	-	-	-	5	0	0	0	0	0	0	-
unknown	1	record	0	<none>	<none>	-2.0	0	auto,unknown	0	1	0	1	0	0	0	-
unknown	2	record	0	mystery	Mystery fish	1.0	0	false,unknown	0	2	1.0	1	0	0	0	-
