update_kind	payload	expected_intent	expected_value	target
message	/menu	ShowMainMenu	-	new
message	/MENU trailing	ShowMainMenu	-	new
message	/notifications	ShowNotifications	-	new
message	/stats	ShowStatistics	-	new
message	/tackle	ShowTackle	-	new
message	/status	ShowPlayerStatus	-	new
message	/scan_status	ScanPlayerStatus	-	new
message	/screen	SendScreenshot	-	new
message	/shutdown_pc	ShutdownPc	-	new
message	/shutdown_game	ShutdownGame	-	new
message	/unknown	Ignore	-	new
callback	menu:main:new	ShowMainMenu	-	new
callback	menu:main	ShowMainMenu	-	edit
callback	menu:notifications	ShowNotifications	-	edit
callback	menu:stream	ShowStream	-	edit
callback	menu:stream_quality	ShowStreamQuality	-	edit
callback	toggle:notify_catch	ToggleNotification	Catch	edit
callback	toggle:notify_start_stop	ToggleNotification	StartStop	edit
callback	toggle:notify_meal	ToggleNotification	Meal	edit
callback	toggle:notify_inventory_full	ToggleNotification	InventoryFull	edit
callback	toggle:notify_inventory_space_low	ToggleNotification	InventorySpaceLow	edit
callback	toggle:notify_bait_tired	ToggleNotification	BaitTired	edit
callback	toggle:notify_focus_lost	ToggleNotification	FocusLost	edit
callback	toggle_sound:sound_catch	ToggleNotificationSound	Catch	edit
callback	toggle_sound:sound_start_stop	ToggleNotificationSound	StartStop	edit
callback	toggle_sound:sound_meal	ToggleNotificationSound	Meal	edit
callback	toggle_sound:sound_inventory_full	ToggleNotificationSound	InventoryFull	edit
callback	toggle_sound:sound_inventory_space_low	ToggleNotificationSound	InventorySpaceLow	edit
callback	toggle_sound:sound_bait_tired	ToggleNotificationSound	BaitTired	edit
callback	toggle_sound:sound_focus_lost	ToggleNotificationSound	FocusLost	edit
callback	stream:quality:720p	SetStreamQuality	720p	edit
callback	stream:start_stop	ToggleStream	-	edit
callback	stream:open	OpenStream	-	new
callback	stream:switch_area	SwitchStreamArea	-	edit
callback	stream:switch_mode	SwitchStreamMode	-	edit
callback	action:start_stop	ToggleFishing	-	new
callback	action:screen	SendScreenshot	-	new
callback	action:focus_game	FocusGame	-	new
callback	action:stats	ShowStatistics	-	new
callback	action:tackle	ShowTackle	-	new
callback	action:player_status	ShowPlayerStatus	-	new
callback	action:scan_player_status	ScanPlayerStatus	-	new
callback	action:shutdown_pc	ShutdownPc	-	new
callback	action:shutdown_game	ShutdownGame	-	new
callback	unknown	AcknowledgeOnly	-	edit
